peak_frequency,duration,modulation_index,amplitude
46.01415944,0.043760752,2.525586207,46.01415944
60.9154153,0.028016712,8.566315789,60.9154153
61.64769586,0.029056074,5.162431718,60.78729057
61.51025886,0.027811911,9.5152,61.00945886
67.36385886,0.066770091,10.329,65.95535886
43.01502582,0.083123413,26.4485,44.54090082
57.14918516,0.038604899,28.32769466,56.40371951
64.39665957,0.06652945,24.00482682,62.21440259
61.92481211,0.099574015,21.99459459,60.16524454
62.81314887,0.037355616,9.613803109,62.30715923
61.23412981,0.013670435,1.091128492,60.68856556
62.27877097,0.041036905,7.249572052,62.27877097
58.23696437,0.032624724,11.58630508,62.09906606
46.03448853,0.020725813,7.172474576,46.03448853
60.89542365,0.026112067,5.71644878,60.89542365
45.46275184,0.017049644,4.725290323,45.46275184
60.88404817,0.025559105,15.89748837,46.50060631
63.51427939,0.014755878,10.35745455,59.81518848
42.62381153,0.044974195,26.26609655,59.46105291
61.12049848,0.056545425,27.04020717,59.3696937
60.43952491,0.025758786,22.71069767,60.43952491
60.32586649,0.030735439,4.2255,58.44786649
59.53856653,1.1406058,29.66186916,37.17808055
56.68690319,0.068485295,32.78534767,49.80314692
59.74658459,0.041702507,10.73142857,60.28315601
56.11116244,0.01184771,2.194516854,55.01390401
61.26455318,0.786495453,27.56033931,41.98824649
54.65500848,0.032542803,4.302026432,54.22480583
61.59075212,0.049561727,5.326690909,60.25907939
57.97586714,0.047114361,7.267423256,57.74876016
62.57026379,0.021811256,19.94383099,59.81939055
60.18575537,0.030822479,6.329555556,59.95969982
64.56007237,0.059970714,10.60517647,62.79254296
44.05191097,0.020961334,6.54677095,44.87025734
60.6697458,0.052116613,6.734896552,59.7343435
53.99975923,0.081679569,7.437377483,53.35303075
62.59127097,0.051589252,6.396681223,61.73838014
60.78214289,0.031826001,18.35146309,47.01854557
66.66852009,0.025190464,8.058990291,65.24634533
66.46297403,0.004684812,2.653695652,66.46297403
61.59190162,0.024494143,6.334443243,61.59190162
61.41886267,0.026496068,6.573,61.65361267
46.48654117,0.014796838,5.139789474,45.91545345
88.72147486,0.012902433,12.30311811,84.10780557
46.99650699,0.045957238,13.31672727,46.99650699
56.72686649,0.015897641,1.4085,56.49211649
60.89334146,0.052259974,16.276,58.08713457
62.15461354,0.015913001,8.577891892,58.19558652
59.46128563,0.035942492,4.155574468,59.46128563
56.75585086,0.016634923,5.677674419,56.18808342
59.21582421,0.014709798,2.889230769,59.79367036
64.16423658,0.052992136,8.491826087,61.61668876
59.51650171,0.028728394,7.512,62.46764457
61.13648413,0.043653232,6.223176471,61.13648413
57.23225343,0.022144057,4.489931034,56.10977067
56.85490816,0.045527157,3.740017021,56.64712943
59.71309376,0.038528099,9.432681818,63.04227558
62.05436392,0.055111821,7.895591489,59.97657668
63.69923394,0.038528099,11.09727273,62.58950666
45.9877841,0.021785656,5.250322581,44.93771958
64.742874,0.034406488,6.016720379,62.89157542
60.63166943,0.053698697,9.808244541,60.63166943
45.40378633,0.033546326,5.017897233,45.01779424
63.44578318,0.040509544,13.72462703,66.6130048
61.54181174,0.103434505,11.40508029,61.18540298
57.66586649,0.037678176,7.411392857,57.66586649
47.26230433,0.060928156,20.55915789,56.6852517
59.74169639,0.035604571,7.430347826,59.21095726
61.06518467,0.06241296,12.25984416,60.21967817
62.62632939,0.0547227,22.08885714,60.30118653
41.78498284,0.057415827,18.54918436,43.96723983
62.42631148,0.052940936,10.60517647,60.21689971
62.28778743,0.025021504,9.121714286,62.01950171
62.03591552,0.043960433,21.70133333,61.43310071
61.46952934,0.040734824,7.929333333,61.46952934
60.91482937,0.05486606,8.528908297,61.7677202
59.5035892,0.030320718,18.56839437,64.31761737
57.57759086,0.039495781,6.734896552,57.57759086
58.04526664,0.022901819,5.019700935,56.67625729
59.14769968,0.038354018,3.871823789,59.14769968
57.42897721,0.027668551,5.537195876,55.91883288
57.52384017,0.036029532,6.853052632,58.80878754
55.20291376,0.026613828,3.441621145,54.77271112
56.89592086,0.028252232,10.42395506,59.09043772
61.60095651,0.029230155,7.85737931,59.35599099
65.63997873,0.069888179,15.94383673,63.14875424
56.9252574,0.041733227,5.906612903,55.35016062
43.15871525,0.019865651,0.503381443,42.65533381
62.03503035,0.056053903,9.437344538,61.00923203
52.82838937,0.0548763,9.598666667,51.99372271
47.32006106,0.022912059,4.364513966,46.77449681
48.69613393,0.067891374,27.99057325,61.13638871
42.90963105,0.018191407,4.675021277,46.0263119
59.2720507,0.040678504,5.996421053,58.84373491
61.10169032,0.025559105,8.095834197,60.34270586
57.93903898,0.025436225,9.501664865,56.35542817
43.97214681,0.019046449,3.655572193,43.97214681
45.87574408,0.056663185,10.75111927,48.1155606
62.0699765,0.051814533,9.279529412,62.0699765
59.20552302,0.028144712,4.494627615,58.388318
60.64586153,0.039398501,13.13501754,61.21694925
58.0094121,0.01157635,17.49062687,56.55185986
37.15873061,0.250250881,0.073869894,37.15873061
37.13883934,0.89059556,5.87461875,37.13883934
57.79905585,0.026357827,2.908902128,57.79905585
57.74351788,0.035870812,6.022837004,56.66801127
46.80424343,0.405955599,27.24980507,44.84851579
58.32639204,0.040079463,7.076521739,55.49578334
59.78500267,0.016384042,5.85936,60.76156267
37.13512377,0.094981363,0,37.13512377
60.08892256,0.031626321,8.214056075,58.94808144
62.00367846,0.038354018,8.138,61.14704688
56.08390136,0.022937659,6.672149068,57.60029887
60.81321953,0.025082944,2.281682243,61.26955598
58.80025358,0.028753994,4.050248848,57.90019828
59.12877267,0.027555911,7.076521739,59.60054078
59.44760941,0.036377693,8.616705882,56.09666823
53.5216252,0.020428852,6.646743455,56.58935295
37.09662162,0.676456132,4.430852995,37.09662162
60.91423171,0.026665028,7.512,60.33638556
59.07079462,0.029204555,6.862313514,59.07079462
59.27970168,0.016404522,5.455642458,58.18857319
45.16703654,0.014008356,3.974372093,45.16703654
37.08235969,1.164623781,29.15318824,37.08235969
40.15038612,0.036608094,19.65120737,38.35027552
60.2768354,0.036044892,6.214472727,60.2768354
37.07790272,1.79315147,0,37.07790272
51.60661029,1.28131912,24.37917261,37.11841628
61.79525519,0.035988572,7.757719626,59.9699094
51.47556367,0.083865815,10.46314286,49.53794462
37.13698365,1.266824363,0,37.13698365
60.32905786,0.016189481,3.655572193,58.76238406
56.528573,0.035799132,8.445924324,60.22366489
37.14095745,1.083000532,1.42109E-14,37.14095745
58.00181576,0.03497481,8.963594203,60.83242446
46.58862219,0.048291964,6.336458015,46.58862219
51.1671482,0.060057754,8.042258824,50.40121879
59.19197478,0.045465716,6.130869955,64.44700617
52.90212474,0.023961661,2.908902128,52.48656729
54.85280034,0.886504669,26.42456471,44.43068941
48.16714681,0.02742279,6.132985507,48.40303087
60.39729852,0.033751126,7.584932039,60.87135678
42.57520657,0.025436225,20.37427338,47.49313463
42.3727737,0.022528058,5.517288136,45.68314658
60.93300363,0.033909847,8.138,60.66173697
60.97593536,0.054912141,21.17840964,51.56330885
50.81304216,0.036940895,8.925548387,48.71291313
57.04054749,0.064297125,20.92628571,51.6748332
53.69298319,0.024514623,2.141578947,52.83635161
58.68040363,0.034560088,7.81248,56.94429697
42.17505818,0.030156877,7.195705263,42.17505818
42.29069834,0.009830425,16.1414876,55.20388842
59.97293108,0.034242648,7.943311005,60.44018467
42.35074246,0.030412878,6.658363636,45.45797882
59.15823012,0.029153355,5.326690909,58.2704483
37.15519302,0.027827271,0.089839926,37.11027305
37.1531314,0.766675883,0.535590494,37.1531314
58.88575873,0.017203244,5.778461538,56.57437411
61.09385877,0.951339395,29.3465399,37.21870767
58.79770814,0.029419595,7.03827027,57.47803246
60.55656914,1.120105267,26.05152439,38.67328866
58.36494072,0.032378963,5.240078049,60.03223828
61.7940732,0.043243631,6.604753623,59.90700074
52.8333806,0.067020972,24.55677193,53.40446832
60.4982741,0.053155976,19.64031285,60.4982741
61.54400352,0.032563283,4.126309859,60.85628521
58.63266267,0.016302122,3.90624,56.92368267
62.04774592,0.025088064,5.948588832,61.05631445
60.54472296,0.580020685,28.90393103,38.09506779
47.5542269,0.03902474,8.491826087,47.79011096
56.47456618,0.038538339,8.557484536,61.00499917
57.1323348,0.022379577,22.69470423,58.50777142
59.26584398,0.047590522,23.45926257,58.03832442
50.80123209,0.024821824,4.351009901,50.80123209
37.11089423,1.283515606,0.805290127,37.13500066
60.39769968,0.037027935,3.871823789,59.96749703
45.87508055,0.02733063,16.68805063,57.00044764
61.55406516,0.018432047,5.820556291,59.61387973
41.49575757,0.051968133,8.616705882,47.71893404
61.83221511,0.571854264,29.39031464,37.25122469
46.26826552,0.057221266,5.744470588,46.65123023
29.86616433,0.022978619,13.31672727,39.48380069
60.19095627,1.636248669,26.80870766,37.1167835
43.68255935,0.026859589,21.43668293,48.44626667
60.44680706,0.048834685,5.836015936,60.44680706
61.24984286,0.048445564,5.468736,61.24984286
60.15704716,0.051742852,21.43668293,58.37065692
59.14788655,0.024371262,17.82043796,57.72225151
35.29457936,0.60161178,17.63943455,37.2119092
56.32418965,0.030438478,7.110873786,56.7982479
63.76889331,0.035512411,10.00378537,62.57796649
60.85984239,0.789767142,32.22152284,37.23072564
61.313135,0.036976735,19.16035443,56.98660335
61.7300264,0.041779307,7.145560976,60.3009142
61.19044097,0.495535349,25.57215939,56.7431089
61.61840082,0.026828869,23.10943511,50.43641609
64.63644524,0.047774842,11.64704587,62.62061038
61.18322622,0.028180552,23.46772093,59.6691797
61.46851749,0.909263128,28.66519403,37.17598018
57.98984771,1.388363234,25.06825388,58.47192952
61.73875184,0.034693209,23.31143226,61.10871313
47.30128018,0.030535758,7.301383178,46.84494373
61.61545134,0.027924551,4.810640394,59.9317272
37.13014283,0.061603998,0,37.13014283
48.89302693,1.074680511,25.44710913,37.14820733
44.77233667,0.046182518,5.688699029,48.80183182
59.82415932,0.022364217,5.139789474,60.29141291
56.99434089,0.05096461,8.616705882,59.25109719
47.13396789,0.083374293,12.39638928,47.20283672
60.51148795,0.042613869,7.180588235,59.31472324
59.94798931,0.04669452,4.690899563,59.94798931
46.45452853,0.044928115,7.34580531,46.02242233
57.5424022,0.047954043,9.15525,60.5941522
54.40868855,0.020751413,5.537195876,53.40192566
56.75515406,0.043520111,19.41698246,43.0490488
61.96761649,0.02752519,7.629375,61.96761649
54.85040387,0.048399484,28.30608696,54.1427517
37.16828655,0.733329237,7.147588085,37.16828655
61.2658703,0.029798476,7.512,58.7618703
56.70215596,0.040663144,5.139789474,58.57117031
57.1895534,0.023992381,3.438591549,57.87727171
48.15187202,0.041072745,9.714471204,47.64058406
57.58961329,0.025159744,6.648919149,57.17405585
57.00867413,0.015974441,3.738028708,56.77504733
57.48954163,0.0311092,5.452873096,56.99382589
60.36559097,0.028410953,8.729027933,59.27446248
37.06506809,0.042762349,3.505240488,37.1351729
62.48840657,0.035512411,9.527414634,62.48840657
51.52044653,0.020889653,5.71644878,51.0440758
44.20935626,0.020582453,3.384118812,43.48418795
61.54381762,0.023715901,6.04057732,61.54381762
55.76465977,0.016450602,1.541936842,55.76465977
59.50867031,0.034242648,5.607043062,59.9759239
59.5435669,0.027136069,6.877183099,58.62660915
61.20792365,0.037601376,7.145560976,61.68429438
58.47028588,0.028062792,7.180588235,57.27352117
61.28209584,0.054441099,10.30315596,60.16218759
61.11951248,0.048384124,9.719317536,58.80538926
57.18956279,0.033490006,5.527698113,55.116676
45.29576252,0.029598796,18.70008511,45.29576252
43.31017515,0.027648071,5.185274336,43.31017515
56.57906549,0.031595601,6.788919786,58.14573928
60.32079081,0.016957483,5.806572973,59.26505027
55.22452765,0.05074957,19.06892308,54.06883534
43.18861134,0.006379536,3.818949721,43.46139346
59.75109053,0.035840092,8.259462687,58.29353829
56.44082745,0.03899402,5.642346667,56.00680078
59.01598947,0.732161874,29.82308982,42.44760624
60.81843814,0.014561317,6.141886792,62.0468155
57.1194877,0.034467928,9.864242424,60.57197255
51.03781413,0.022241337,5.902285714,50.5012427
59.8970507,0.032542803,5.996421053,59.46873491
44.194597,0.018872368,6.5104,47.199397
46.92117478,0.028851274,21.09851852,59.58028589
58.29306036,0.023961661,5.480693878,60.78428485
47.5647215,0.02719751,12.92289925,47.5647215
59.62518525,0.021785656,4.725290323,59.62518525
59.56640033,0.040381543,4.903230126,59.56640033
65.0536865,0.322745146,31.22443067,37.49334718
60.35864045,0.01935365,5.68368254,59.32524362
59.52533653,0.036495453,6.750414747,57.72522593
62.1684005,0.023198779,5.425333333,62.1684005
54.9376967,0.023680061,1.050064516,54.9376967
59.84979057,0.023142459,6.022837004,59.84979057
59.4086771,0.020751413,3.523670103,58.65360494
43.56871677,0.04313099,22.16731288,57.64795603
61.46827465,0.039936102,10.96138776,61.46827465
55.88767445,0.044236913,5.400331797,57.2377574
60.93573246,0.032609363,9.564247423,59.92896958
58.06121943,0.037171295,5.744470588,59.60780766
60.88311029,0.04688908,4.035371901,58.86542434
44.83393187,0.058982551,21.22956522,60.90774554
60.14236998,0.030105677,18.47545946,60.14236998
55.36853946,0.053468297,17.55613483,50.97950576
57.52165318,0.038348898,6.813209302,55.70479737
58.55699029,0.037775457,3.268820084,59.78279782
56.10087477,0.041635947,4.087925581,54.73823291
58.72657668,0.041932907,6.233361702,57.89546179
58.66205855,0.019865651,3.02028866,58.66205855
58.64040613,0.027770951,4.302026432,57.78000085
62.24349149,0.040304743,8.138,59.44605399
60.52985155,0.057344147,20.52995455,59.42012428
58.15669165,0.021504055,8.793668246,56.76821772
58.68560634,0.03913738,8.427167513,58.68560634
47.22127383,0.032727124,6.200380952,45.15448018
48.66208525,0.024704063,4.027051546,47.65532236
44.04145487,0.045793397,6.074296651,43.34057449
57.93794382,0.042066028,19.16035443,54.84756407
66.79486913,0.034734169,6.418704225,63.81475645
67.65031746,0.023224379,3.600221198,67.20028981
45.3482792,0.030551118,5.718594595,45.78817109
64.88822744,0.025067584,13.31672727,61.08344822
56.94498066,0.02731015,3.075779528,56.17603578
46.81679611,0.028359753,6.646743455,46.30550815
46.31197287,0.036188253,6.396681223,46.31197287
56.92101957,0.029286475,6.658363636,55.58934684
45.16590082,0.020157492,20.5993125,61.18758832
60.18633689,0.049674367,24.57150968,57.66618205
56.96393019,0.038169698,5.932373832,55.59492084
44.03634463,0.051875973,22.7864,60.96338463
49.57967369,0.049561727,20.96569492,57.30387708
48.18102963,0.031457361,7.12075,46.65515463
61.75420638,0.040386663,26.56817647,61.03614756
42.29048577,0.023715901,6.543958763,43.8006301
58.9734469,0.017715245,8.41862069,55.60599862
61.39335619,0.038625379,11.67626087,57.67818228
43.28033381,0.0158106,2.013525773,43.28033381
68.1306116,0.041850987,25.31822222,50.04616715
56.1615065,0.072366265,20.96280628,55.65021854
37.21518714,0.645551733,7.512,37.21518714
58.08764839,0.034298968,4.227532468,57.45351852
48.254272,0.025425985,6.612125,47.745647
46.08775184,0.018944048,3.675225806,46.08775184
62.11949425,0.045327476,5.996421053,61.26286267
59.64270553,0.014254116,6.138377143,59.64270553
47.46099941,0.028354633,6.418704225,47.46099941
46.58932077,0.048998525,24.91911724,51.97723802
60.36788544,0.017203244,3.239772512,58.97941151
56.36921508,0.039628901,8.138,55.91710397
58.30240666,0.05068813,7.102254545,57.85851575
41.02175675,0.021708856,6.418704225,42.39719336
62.17213136,0.048384124,10.37054867,60.44370658
51.48424156,0.043346031,5.85936,50.31236956
60.48431932,0.018606128,5.527698113,58.33465894
42.49989263,0.043346031,5.468736,43.28114063
60.36788544,0.03118088,7.405194313,58.05376222
62.55464898,0.036966495,9.714471204,59.48692124
56.54481547,0.024960064,8.968408163,59.7834073
55.09543029,0.023091259,4.266524272,56.04354679
57.83467506,0.048107643,15.06692571,63.41501791
37.0700932,0.508847383,1.610156636,37.0700932
55.08544447,0.019261489,2.94440201,54.5947108
37.18537144,0.033049685,0.075585139,37.10978631
58.73128501,0.029993037,6.768237624,56.31405728
59.74486401,0.044789875,19.77084663,44.16783333
86.01288228,0.010158106,4.725290323,83.65023712
37.23508768,0.030259277,3.05432967,37.15253823
57.82655739,0.032665684,7.102254545,58.49239376
56.44267456,0.045527157,5.817804255,56.44267456
55.74434089,0.019998771,3.655572193,54.17766709
58.40445688,0.038338658,7.476057416,56.53544252
63.25463251,0.040427623,10.85066667,61.96288648
56.67193256,0.041216106,6.341298701,57.9401923
60.74154897,0.049459327,21.70133333,60.13873415
51.32605498,0.05059085,8.474280992,51.32605498
59.14823986,0.022763578,5.139789474,60.86150302
60.1591606,0.029102155,6.223176471,58.48369002
57.71793486,0.021903416,5.222245989,58.24015946
59.90049311,0.014054436,5.307391304,58.30827571
56.80246282,0.03125256,5.823522936,59.49024263
58.86274225,0.024448063,7.158031414,60.39660613
60.19785306,0.046126198,6.734896552,58.51412892
56.62241975,0.015232039,20.15383893,56.04893653
62.75374649,0.036679774,10.25388,62.26546649
55.37105665,0.021176374,4.650285714,55.37105665
46.50507269,0.026378308,5.904781395,46.50507269
56.78363226,0.025538625,9.031768786,57.91260336
62.86519002,0.036377693,9.095411765,61.42907237
48.98576697,0.025190464,6.636815534,48.51170872
58.32282485,0.009912345,3.329181818,58.04539303
59.63275424,0.045895797,5.882891566,60.41713978
59.7634703,0.038738019,7.0112,59.7634703
57.76267063,0.047554682,8.100497696,60.68785036
57.29946437,0.014417957,4.413830508,58.40292199
56.48620956,0.009646105,3.090379747,55.86813361
44.27759893,0.03132936,5.067056604,47.96273101
56.63128795,0.025241665,8.616705882,60.65241736
55.65239489,0.056217744,8.004590164,60.45514899
56.60865189,0.029721676,7.233777778,56.15654078
37.05244312,0.302951176,0.603435633,37.15301572
37.10341807,0.496846072,3.619868204,37.10341807
58.50238679,0.034119767,7.931451777,61.47668121
56.44932225,0.041932907,7.480034043,58.11155203
54.57100222,0.03115016,6.648919149,54.57100222
58.03200836,0.03902474,3.774144928,56.1449359
60.79959951,0.036029532,4.711473684,60.79959951
57.28132135,0.027822151,17.75563636,42.25732135
56.20025125,0.034836569,6.717079365,57.75034649
57.66685061,0.025026624,8.267174603,59.21694585
59.66541912,0.02350086,6.853052632,58.23769982
58.60976304,0.042578029,5.893034483,57.76790097
59.56371981,0.018534447,3.219428571,59.02714839
59.51645082,0.027678791,19.5312,57.68540082
58.41981165,0.013977636,1.992979592,57.92156675
47.47909913,0.021063734,6.752808511,46.95965232
59.21052846,0.03907594,6.877183099,59.21052846
52.16252191,0.03533833,7.354845188,50.73241313
60.48072265,0.04687884,6.688767123,60.25776375
51.20511649,0.037785697,9.007106796,49.30888348
61.14833012,0.040734824,19.2823949,60.52631739
48.26340198,0.042470509,5.334151261,48.67372131
62.1826761,0.037048415,8.259462687,60.23927312
62.78558575,0.025241665,19.39742466,60.44451726
44.15167129,0.012472352,3.348205714,46.38380843
58.69799312,0.036188253,4.264454148,58.69799312
48.92228974,0.032665684,18.18422069,48.92228974
61.69117846,0.038354018,4.711473684,59.12128372
37.12866104,0.802838535,10.02171038,37.12866104
44.45110432,0.005841935,0.595463415,43.85564091
60.07110535,0.034263128,2.860217573,59.25390033
59.28705855,0.017879086,5.537195876,57.27353277
60.27328267,0.024576063,8.30076,60.27328267
55.40366516,0.690802408,30.86452174,37.1135782
63.11154059,0.034744409,5.402246809,63.11154059
61.54381762,0.012912673,4.53043299,60.03367329
64.92837943,0.02336774,6.550097561,65.52384285
59.85113346,0.06624785,11.56452632,59.42281767
48.69813873,0.020736053,9.054198675,49.3448672
53.43929297,0.052039813,3.215012346,53.43929297
61.82275886,0.04682764,4.701955556,61.46106997
43.63892637,0.029532236,8.020057971,43.63892637
56.85395566,0.021565495,6.220127389,56.85395566
58.97085297,0.045260916,7.918054054,61.17031243
62.60028743,0.022241337,4.292571429,62.60028743
48.17421714,0.025159744,5.139789474,48.17421714
61.70455646,0.01189891,2.923832335,61.99693969
37.2656757,0.383990743,2.0032,37.1655157
37.1583119,0.907547923,2.677544554,37.08393566
63.14286649,0.05096973,11.80457143,63.14286649
57.7505796,0.03506185,6.813209302,58.20479356
58.03719926,0.017756205,4.287336585,58.03719926
60.01186649,0.036034652,7.9815,59.77711649
66.22074183,0.031595601,9.869489362,65.18184822
59.03152327,0.043653232,22.58710204,60.02801306
59.21779185,0.016798763,4.53043299,60.22455473
59.252675,0.029680716,6.233361702,60.81101542
62.66821884,0.041298026,8.918356164,61.77638322
61.96006813,0.05068813,6.392029091,60.53961722
61.22989671,0.04672524,7.064476596,60.81433927
60.46095344,0.030919759,7.430347826,60.46095344
58.02205451,0.041830507,9.251621053,57.50807556
48.01394514,0.043571312,7.186805195,47.59119189
54.02691077,0.05849103,4.923831933,53.61659144
37.04359091,0.025333825,0.078945837,37.04359091
37.1143966,0.025026624,1.996238757,37.1143966
37.14459611,0.60162202,6.521692975,37.14459611
60.50516311,0.029952077,4.155574468,60.08960566
58.90992605,1.091868395,28.80707965,42.63392605
37.17203017,0.56627345,5.29300813,37.08381337
58.38247606,0.040186983,17.43857143,56.63861892
43.20566994,0.014202916,3.985959184,43.86999647
62.56159321,0.021248054,7.601964072,59.05299441
59.50249002,0.067297452,12.37892958,60.87792664
37.09295852,1.436143197,5.105340483,37.1584116
37.02200443,0.392781806,6.135455497,37.10721909
59.98468855,0.041538666,24.77838806,56.70519601
39.92642932,0.019200049,4.527099338,40.5731578
63.61656474,0.048537724,5.334151261,61.5649681
64.29748375,0.037232735,7.735128713,63.33059267
54.35207411,0.040381543,5.2897,53.94517411
63.26801158,0.053616777,7.763447699,61.63360153
53.22252174,0.072340665,20.99604,61.52328174
54.84195729,0.025026624,5.68368254,53.29186206
44.68502887,0.034642009,6.870271357,48.61089821
37.10581478,0.932333907,4.561080901,37.10581478
56.76713572,0.02749959,19.23527273,54.54768117
62.31453985,0.031585361,7.361005025,60.84233885
65.20953544,0.019845171,7.281368421,63.92458807
61.13222744,0.029655116,9.121714286,61.13222744
58.34969926,0.022978619,6.192819512,58.34969926
64.83710742,0.044236913,10.11979275,61.80116959
37.10125129,0.043975793,2.147159609,37.10125129
60.91727551,0.047774842,9.855192661,60.91727551
60.00177389,0.017310764,6.630962963,59.70036649
37.08126559,0.025528385,25.73605776,41.57626198
65.2973258,0.018923568,4.965559322,64.74559699
59.00230712,0.029721676,6.781666667,58.550196
65.22304839,0.035635291,8.928548571,63.54894553
61.94866542,0.0388865,9.407229358,61.50070212
61.96304772,0.039782502,8.925548387,60.9129832
63.22528361,0.024960064,5.480693878,62.72703871
58.72683077,0.035394651,6.539464286,57.8549022
58.88704347,0.039690342,6.192819512,57.93430201
59.49420363,0.041830507,7.233777778,58.58998141
57.46923659,0.040642664,22.43448649,58.45899334
59.4366742,0.031795281,20.37427338,46.79057348
42.40769585,0.036864094,18.19677019,46.04704989
61.48257882,0.017449005,19.12145455,58.75094246
58.97927788,0.039874662,7.828962025,59.39132851
60.20817793,0.0235111,9.469672727,56.36112338
37.17149803,0.717405997,30.30703448,37.17149803
45.84406748,0.038804579,22.3795,59.40740082
37.13579865,0.471312567,3.095277338,37.13579865
59.29911877,0.02737159,11.38321472,60.19779361
56.98769982,0.007096338,2.466060606,56.4944877
58.73151115,0.034898009,6.877183099,58.27303227
41.28176666,0.026757188,5.830208955,43.22516964
57.80856629,0.025845826,8.821540412,59.35620496
58.48943411,0.047232121,7.378453333,58.05540745
59.57035846,0.51190403,27.00455305,45.51857067
58.7492321,0.047739002,4.245913043,57.97724791
58.71980082,0.021795896,18.78,57.96860082
37.17914161,0.540442984,23.05368915,37.17914161
57.66642128,0.01953797,4.606415094,57.20577978
61.20827917,0.041369706,6.253832512,60.72721513
59.95625705,1.156017039,27.9841418,44.44958054
58.54523791,0.032102482,6.975428571,58.54523791
46.36845401,0.040857705,26.3186383,50.17773061
59.97990053,0.037140575,5.402246809,59.14878563
59.49775216,0.014187556,5.954634146,56.52043509
54.90989554,0.050380929,19.5312,55.20582281
60.44118228,0.037355616,4.711473684,60.01286649
59.37323628,0.045455476,9.564247423,59.37323628
57.08455833,0.028016712,7.281368421,56.44208464
58.41250665,0.040381543,5.311832636,58.41250665
64.81477989,0.020162612,9.820156425,62.08695866
53.24375131,0.013189154,7.430347826,56.95892522
59.24479762,0.022947899,6.432431138,58.66003116
58.73484106,0.032440403,14.34494915,60.66589191
58.26166864,0.015360039,3.88680597,59.71922088
56.91630908,0.014950438,8.636244898,58.24496214
57.58878138,0.022021176,8.830595745,58.36795159
59.35183077,0.02740231,2.615785714,58.4799022
59.69365191,0.031826001,5.25503139,58.37989406
51.88788937,0.044267633,26.63345455,52.62770756
